expression,count,constant,variable_count,depth,mode
(A a. E b. A c. E d. 3a -2b -1c -1d +1e > 0) AND (A a. E b. A c. E d. -3a +3b -3c +1d -2e <= 0) OR (A a. E b. A c. E d. 1a +2b +2c +1d -2e >= 0) OR (A a. E b. A c. E d. 3a +2b +1c -3d -1e > 0) OR (A a. E b. A c. E d. 1a +3b +2c +2d +1e = 0) AND (A a. E b. A c. E d. -3a -1b -2c +1d -2e <= 0) AND (A a. E b. A c. E d. -3a +3b +2c +1d -2e >= 0) AND (A a. E b. A c. E d. -3a -1b +3c -2d -3e <= 0) OR (A a. E b. A c. E d. -1a +1b +3c +2d +3e < 0) OR (A a. E b. A c. E d. -1a -2b +2c -3d -1e = 0),10,0,5,4,random
(A a. E b. A c. E d. 1a +3b +3c -3d -2e = 0) AND (A a. E b. A c. E d. 3a +1b -2c -2d +3e < 0) AND (A a. E b. A c. E d. -3a -2b +1c -2d -1e = 0) OR (A a. E b. A c. E d. 2a -2b +2c +2d +1e > 0) OR (A a. E b. A c. E d. -1a +2b -3c -2d +2e > 0) OR (A a. E b. A c. E d. 2a +3b -1c -2d +3e >= 0) AND (A a. E b. A c. E d. 3a +2b +2c -1d -3e <= 0) AND (A a. E b. A c. E d. -3a -3b -1c -3d +3e <= 0) AND (A a. E b. A c. E d. -3a +2b +3c +2d -2e > 0) AND (A a. E b. A c. E d. 1a -1b -3c -3d +1e >= 0),10,0,5,4,random
(A a. E b. A c. E d. -3a -1b -3c +2d -2e < 0) AND (A a. E b. A c. E d. -3a +3b +1c +2d -3e = 0) OR (A a. E b. A c. E d. -3a +2b -1c +2d +1e = 0) OR (A a. E b. A c. E d. -1a +2b +1c -3d -3e < 0) AND (A a. E b. A c. E d. 3a +3b -3c -3d -2e < 0) AND (A a. E b. A c. E d. -1a -3b +3c -1d -1e > 0) OR (A a. E b. A c. E d. 1a -1b -1c +3d +1e <= 0) AND (A a. E b. A c. E d. 1a -2b +3c -3d -3e = 0) AND (A a. E b. A c. E d. -2a +3b +1c +2d -3e = 0) OR (A a. E b. A c. E d. -3a -1b -3c -1d -3e >= 0),10,0,5,4,random
(A a. E b. A c. E d. -1a -3b +1c -2d +1e > 0) OR (A a. E b. A c. E d. -1a -1b -2c -3d +3e <= 0) OR (A a. E b. A c. E d. 1a +2b -2c -2d -3e <= 0) AND (A a. E b. A c. E d. -3a +2b -2c -3d +2e <= 0) AND (A a. E b. A c. E d. 2a +3b -2c +1d -3e > 0) OR (A a. E b. A c. E d. 2a +1b -3c -3d -1e <= 0) OR (A a. E b. A c. E d. -1a -3b +2c +1d +2e = 0) OR (A a. E b. A c. E d. 3a +1b -3c +1d +1e < 0) AND (A a. E b. A c. E d. -3a +1b +1c -3d +3e > 0) OR (A a. E b. A c. E d. -1a +2b +2c -2d +3e >= 0),10,0,5,4,random
(A a. E b. A c. E d. 3a +1b -1c -2d +1e = 0) AND (A a. E b. A c. E d. 1a +2b -2c -1d -2e = 0) AND (A a. E b. A c. E d. -1a -3b -3c -1d +2e < 0) AND (A a. E b. A c. E d. 1a +3b -3c -1d +1e <= 0) AND (A a. E b. A c. E d. -1a -1b +2c +1d -1e <= 0) AND (A a. E b. A c. E d. 3a +3b +1c -2d +1e < 0) AND (A a. E b. A c. E d. -2a +2b +2c +1d +1e < 0) AND (A a. E b. A c. E d. 3a -3b -1c -1d +3e = 0) AND (A a. E b. A c. E d. -3a -3b -1c -1d -1e <= 0) OR (A a. E b. A c. E d. -3a +3b -1c -1d +3e >= 0),10,0,5,4,random
(A a. E b. A c. E d. -3a -1b -3c +3d +1e >= 0) AND (A a. E b. A c. E d. 3a -3b +2c -2d +3e = 0) AND (A a. E b. A c. E d. -1a -2b -3c -1d +3e >= 0) AND (A a. E b. A c. E d. 1a +2b -1c +3d -3e <= 0) AND (A a. E b. A c. E d. 2a +3b -2c -1d +2e >= 0) AND (A a. E b. A c. E d. 2a +1b -3c -3d +1e <= 0) AND (A a. E b. A c. E d. 3a -2b +1c +3d -2e > 0) AND (A a. E b. A c. E d. 1a +1b -1c -3d +2e = 0) AND (A a. E b. A c. E d. -1a +1b +1c -2d -2e >= 0) AND (A a. E b. A c. E d. -3a +3b +2c +1d +3e < 0),10,0,5,4,and
(A a. E b. A c. E d. -2a +2b -2c -1d -1e <= 0) AND (A a. E b. A c. E d. -2a +1b +1c +2d +3e > 0) AND (A a. E b. A c. E d. 1a +3b +2c +3d -1e = 0) AND (A a. E b. A c. E d. -1a -3b -2c +2d -3e = 0) AND (A a. E b. A c. E d. -1a -1b +1c +3d +1e >= 0) AND (A a. E b. A c. E d. 2a +3b -1c +1d -2e <= 0) AND (A a. E b. A c. E d. 3a +2b -2c +1d -1e < 0) AND (A a. E b. A c. E d. -2a +1b -1c -1d +1e < 0) AND (A a. E b. A c. E d. 2a +1b -1c -3d -2e = 0) AND (A a. E b. A c. E d. -1a -1b -3c -3d +1e >= 0),10,0,5,4,and
(A a. E b. A c. E d. 1a +1b -1c +2d +2e > 0) AND (A a. E b. A c. E d. 1a -3b +3c +3d +2e < 0) AND (A a. E b. A c. E d. -2a +2b +3c +2d +2e <= 0) AND (A a. E b. A c. E d. -3a -1b -1c -1d -1e < 0) AND (A a. E b. A c. E d. -2a -2b -2c +2d -1e <= 0) AND (A a. E b. A c. E d. -2a +3b +2c +1d +2e < 0) AND (A a. E b. A c. E d. 3a +3b +2c -1d +3e > 0) AND (A a. E b. A c. E d. 2a +3b +2c +2d +3e >= 0) AND (A a. E b. A c. E d. -1a +1b +1c +3d +2e < 0) AND (A a. E b. A c. E d. 3a +1b +2c +2d +1e >= 0),10,0,5,4,and
(A a. E b. A c. E d. 3a -1b -1c +3d -1e <= 0) AND (A a. E b. A c. E d. -1a -3b +1c +1d -1e = 0) AND (A a. E b. A c. E d. 3a -1b -3c -2d -1e >= 0) AND (A a. E b. A c. E d. 2a +3b +2c -1d +2e < 0) AND (A a. E b. A c. E d. 1a +2b -1c -1d +1e <= 0) AND (A a. E b. A c. E d. 3a +1b -3c -2d -2e = 0) AND (A a. E b. A c. E d. -1a -1b +1c +1d +3e <= 0) AND (A a. E b. A c. E d. 1a -2b -1c -2d -1e >= 0) AND (A a. E b. A c. E d. 1a -3b -1c -2d +2e > 0) AND (A a. E b. A c. E d. 3a -3b -1c +3d +3e <= 0),10,0,5,4,and
(A a. E b. A c. E d. 3a -3b +3c +1d -1e <= 0) AND (A a. E b. A c. E d. -3a +2b -1c -3d +2e <= 0) AND (A a. E b. A c. E d. -3a +1b -3c -3d -3e = 0) AND (A a. E b. A c. E d. -2a -3b +1c -1d +2e >= 0) AND (A a. E b. A c. E d. 2a -2b +1c -1d +3e <= 0) AND (A a. E b. A c. E d. -2a +2b +1c -3d -2e > 0) AND (A a. E b. A c. E d. 2a -2b -3c +3d +1e = 0) AND (A a. E b. A c. E d. 3a -1b -2c -3d -2e = 0) AND (A a. E b. A c. E d. -3a +2b +3c -2d -2e > 0) AND (A a. E b. A c. E d. -3a -2b -1c +2d +3e <= 0),10,0,5,4,and
(A a. E b. A c. E d. 2a -3b -3c +3d -1e >= 0) OR (A a. E b. A c. E d. 3a -3b -1c -1d +1e >= 0) OR (A a. E b. A c. E d. -1a +1b -3c -3d +1e > 0) OR (A a. E b. A c. E d. 1a +1b -3c +1d -2e > 0) OR (A a. E b. A c. E d. 2a +1b -1c -1d -1e < 0) OR (A a. E b. A c. E d. -3a -3b -2c +2d -3e = 0) OR (A a. E b. A c. E d. 2a +2b +2c -2d +1e = 0) OR (A a. E b. A c. E d. 2a +1b +3c -3d +1e < 0) OR (A a. E b. A c. E d. 1a -1b -1c -1d -2e >= 0) OR (A a. E b. A c. E d. 2a -1b +3c +2d +3e <= 0),10,0,5,4,or
(A a. E b. A c. E d. -3a +1b -1c +1d -1e = 0) OR (A a. E b. A c. E d. -2a +3b +3c -3d +1e = 0) OR (A a. E b. A c. E d. 2a +3b +3c -2d +3e > 0) OR (A a. E b. A c. E d. -3a +2b -3c -1d -1e <= 0) OR (A a. E b. A c. E d. 2a +2b +1c -3d -1e > 0) OR (A a. E b. A c. E d. 2a +1b -2c -2d +1e < 0) OR (A a. E b. A c. E d. -2a +1b +1c -3d -2e <= 0) OR (A a. E b. A c. E d. 2a -1b +1c -2d -2e < 0) OR (A a. E b. A c. E d. 3a -1b +1c +1d -1e = 0) OR (A a. E b. A c. E d. -3a -2b +2c -3d +1e = 0),10,0,5,4,or
(A a. E b. A c. E d. 1a -3b +1c -3d -2e > 0) OR (A a. E b. A c. E d. 1a +3b -1c +1d +1e = 0) OR (A a. E b. A c. E d. -2a -1b -2c -2d -2e >= 0) OR (A a. E b. A c. E d. -2a -2b -2c +1d -2e = 0) OR (A a. E b. A c. E d. -3a +2b +1c -2d -2e > 0) OR (A a. E b. A c. E d. 3a -2b -1c -2d +3e <= 0) OR (A a. E b. A c. E d. 2a -2b +3c +3d -1e >= 0) OR (A a. E b. A c. E d. -2a +2b +1c -2d +3e <= 0) OR (A a. E b. A c. E d. -3a -3b -2c +1d +1e <= 0) OR (A a. E b. A c. E d. -1a +1b +1c +1d +3e = 0),10,0,5,4,or
(A a. E b. A c. E d. 3a +3b +1c +1d +1e > 0) OR (A a. E b. A c. E d. 2a +3b +2c +2d -1e > 0) OR (A a. E b. A c. E d. 1a -2b -2c +2d -2e = 0) OR (A a. E b. A c. E d. -3a -2b -1c -3d -3e = 0) OR (A a. E b. A c. E d. -3a -1b -3c -2d +1e < 0) OR (A a. E b. A c. E d. 3a +3b -3c +3d -1e = 0) OR (A a. E b. A c. E d. 3a +3b +2c -3d +3e < 0) OR (A a. E b. A c. E d. -2a +1b +1c -3d -2e >= 0) OR (A a. E b. A c. E d. 3a -2b +2c -3d +3e >= 0) OR (A a. E b. A c. E d. -1a +1b +1c +3d -3e > 0),10,0,5,4,or
(A a. E b. A c. E d. -2a -3b +2c +3d -1e >= 0) OR (A a. E b. A c. E d. -1a +2b +3c +1d -1e = 0) OR (A a. E b. A c. E d. 1a +2b -3c +1d +2e < 0) OR (A a. E b. A c. E d. 3a -2b -1c +1d -3e = 0) OR (A a. E b. A c. E d. 3a -1b -3c +3d -2e <= 0) OR (A a. E b. A c. E d. 3a +2b +3c +1d +2e = 0) OR (A a. E b. A c. E d. -2a +3b -3c -3d +2e = 0) OR (A a. E b. A c. E d. -3a +3b -2c -1d -3e > 0) OR (A a. E b. A c. E d. -2a -1b +3c +3d +3e > 0) OR (A a. E b. A c. E d. 1a +3b +1c -1d -3e >= 0),10,0,5,4,or
(A a. E b. 3a -2b +3c -2d -3e +2f -3g < 0) AND (A a. E b. -3a +1b -3c -2d -1e +2f +2g <= 0) OR (A a. E b. 1a +3b -3c +2d -1e +2f -2g <= 0) OR (A a. E b. -1a -2b +3c +3d -3e -3f +3g = 0) OR (A a. E b. 1a +3b -2c +2d +1e +3f +2g <= 0) OR (A a. E b. -2a +2b +2c -3d -1e -3f +2g = 0) AND (A a. E b. 2a -3b -3c -1d +2e -3f +1g >= 0) AND (A a. E b. -2a +3b -1c -3d -3e +3f +3g = 0) AND (A a. E b. 3a +2b -3c +2d +2e +2f -1g = 0) OR (A a. E b. -3a +3b -2c +3d +2e -3f -1g = 0),10,0,7,2,random
(A a. E b. -3a +3b +2c -1d +1e -3f +3g <= 0) AND (A a. E b. -1a -1b -3c -3d +3e +3f +3g < 0) AND (A a. E b. 1a -3b +1c -2d +1e -1f +2g = 0) AND (A a. E b. -2a +1b +2c +3d +1e -3f -1g = 0) AND (A a. E b. -1a -3b +1c +2d -1e +3f -1g >= 0) OR (A a. E b. 3a -2b -2c +3d +1e -2f +3g >= 0) OR (A a. E b. 2a +1b +2c +2d +2e +1f -2g > 0) OR (A a. E b. -2a +2b -3c +1d -3e +3f +1g = 0) OR (A a. E b. -2a +2b +2c +1d +2e -1f +1g <= 0) AND (A a. E b. -3a -3b -1c +1d +1e -3f +1g >= 0),10,0,7,2,random
(A a. E b. 1a +2b +1c -2d -2e +1f +2g >= 0) OR (A a. E b. -1a +2b +3c +2d -1e -1f -3g >= 0) AND (A a. E b. -3a +2b +1c -1d +3e -3f +1g >= 0) OR (A a. E b. -2a -1b -3c -2d +3e -3f +3g <= 0) AND (A a. E b. 3a +1b -3c -1d +1e +3f +3g <= 0) AND (A a. E b. 3a +2b -2c -3d -1e +1f -3g = 0) AND (A a. E b. -1a +1b +3c -2d +2e -1f -3g = 0) OR (A a. E b. -1a -1b +3c -1d -1e -2f +1g < 0) AND (A a. E b. -2a +1b -3c +1d +1e -3f +2g < 0) AND (A a. E b. 3a -1b +3c -3d -2e +1f +3g >= 0),10,0,7,2,random
(A a. E b. 2a -1b -3c -2d +3e -1f -1g <= 0) AND (A a. E b. -2a +3b -2c -3d +2e -2f +1g >= 0) AND (A a. E b. -3a +3b +1c +1d +3e +2f +2g = 0) AND (A a. E b. 2a +2b -3c +3d -1e +2f +1g > 0) OR (A a. E b. 1a -2b +3c +2d +2e +3f -1g >= 0) OR (A a. E b. 3a -1b +2c +2d +2e -1f -2g < 0) OR (A a. E b. -1a +2b +3c +3d +3e +2f -3g >= 0) AND (A a. E b. -1a -3b -1c +2d +2e +2f +3g > 0) OR (A a. E b. -3a -2b +1c +1d -3e +1f -2g >= 0) AND (A a. E b. -2a -1b -1c +3d -3e +2f +3g < 0),10,0,7,2,random
(A a. E b. -1a +1b -2c -3d +3e +3f +1g < 0) AND (A a. E b. 2a +1b -3c -2d -2e +2f +1g >= 0) AND (A a. E b. -1a -2b -3c -2d -3e -1f -3g >= 0) AND (A a. E b. -2a +2b +2c +3d +2e -2f -2g < 0) AND (A a. E b. -3a -3b -1c -2d -3e -2f -3g <= 0) AND (A a. E b. -1a -2b -3c +2d -2e +2f -2g <= 0) AND (A a. E b. 1a -2b -3c -3d +2e +2f +3g = 0) OR (A a. E b. -3a -1b -2c +1d -1e -2f +1g > 0) AND (A a. E b. 2a +1b +3c -1d +1e +3f +3g > 0) AND (A a. E b. 2a +2b -2c -1d -1e +1f +1g >= 0),10,0,7,2,random
(A a. E b. 2a -2b -3c -2d -3e -1f +2g < 0) AND (A a. E b. 1a -1b +3c -1d +2e +3f +3g <= 0) AND (A a. E b. -2a -2b -1c -3d -1e +3f -1g <= 0) AND (A a. E b. 1a -2b +3c -3d +2e -3f -2g >= 0) AND (A a. E b. 1a +2b +1c +3d +3e +1f -1g >= 0) AND (A a. E b. 2a -1b +3c +1d -2e -2f +2g <= 0) AND (A a. E b. -1a +3b -3c -1d -2e -1f -2g > 0) AND (A a. E b. -3a +2b -1c +3d +1e -1f +2g > 0) AND (A a. E b. -3a -2b +1c +2d -1e +2f +2g = 0) AND (A a. E b. 3a -1b +1c +2d -3e +3f -1g > 0),10,0,7,2,and
(A a. E b. -3a -2b +3c +2d -3e -1f +3g = 0) AND (A a. E b. 1a -2b -3c +2d -2e -1f -2g = 0) AND (A a. E b. -3a -2b +1c -1d +1e -1f +1g = 0) AND (A a. E b. 1a -1b -2c +3d +3e -3f +3g = 0) AND (A a. E b. -3a +2b -2c -3d -3e +1f +2g > 0) AND (A a. E b. 3a +1b -2c +2d -1e -2f +2g >= 0) AND (A a. E b. 1a +1b -2c +3d -1e +1f -2g <= 0) AND (A a. E b. 2a +3b -3c -1d -3e +1f -1g > 0) AND (A a. E b. 1a -2b -2c +1d +1e -3f +1g < 0) AND (A a. E b. -2a -3b +2c +3d +2e -3f -2g > 0),10,0,7,2,and
(A a. E b. 1a +2b +2c -1d +2e -1f -3g < 0) AND (A a. E b. -2a -2b -2c +1d -1e +3f -2g > 0) AND (A a. E b. 3a +1b +1c -2d -3e +1f +2g = 0) AND (A a. E b. -3a +1b -1c -2d +2e -3f +1g <= 0) AND (A a. E b. 3a -2b +3c -3d -1e -2f -1g > 0) AND (A a. E b. 2a -1b -2c -1d +1e -3f +2g < 0) AND (A a. E b. 2a +2b +2c -1d -2e -2f -3g >= 0) AND (A a. E b. 1a +2b +3c -2d +3e -2f -2g >= 0) AND (A a. E b. 3a -1b -2c -2d -3e +2f +2g >= 0) AND (A a. E b. -1a +3b -2c +3d -1e +1f +3g >= 0),10,0,7,2,and
(A a. E b. 1a +3b -2c +3d +3e +1f -1g <= 0) AND (A a. E b. -1a -3b -2c -2d +3e -3f -2g <= 0) AND (A a. E b. -3a +3b -2c -3d -3e +1f -3g = 0) AND (A a. E b. -1a -1b +2c -3d -3e +3f -3g = 0) AND (A a. E b. -2a +1b -1c +3d +2e +2f +3g <= 0) AND (A a. E b. 1a +1b -2c -2d +3e -2f +1g = 0) AND (A a. E b. -2a +1b +2c +2d +1e +2f +2g <= 0) AND (A a. E b. -2a -2b -3c -1d +3e +2f -3g <= 0) AND (A a. E b. -1a -1b -1c -3d -2e -1f +1g > 0) AND (A a. E b. 2a +2b -1c +1d -1e +1f -3g > 0),10,0,7,2,and
(A a. E b. -1a -1b -2c -3d -1e +2f -3g < 0) AND (A a. E b. 1a +3b -3c +3d -3e +2f -1g = 0) AND (A a. E b. -2a -3b -3c +3d -1e -2f -2g <= 0) AND (A a. E b. 3a -3b +1c +2d -1e -1f +2g >= 0) AND (A a. E b. 3a -3b +1c -3d -1e -2f +2g >= 0) AND (A a. E b. 3a +1b -3c +1d +2e -1f +3g <= 0) AND (A a. E b. -1a -3b -2c +2d -1e -1f -1g > 0) AND (A a. E b. 1a +2b +2c +3d +1e -1f +1g <= 0) AND (A a. E b. -1a -3b +2c -3d +1e -3f +2g > 0) AND (A a. E b. 3a -1b -3c -3d +1e +3f +3g <= 0),10,0,7,2,and
(A a. E b. -2a -1b +3c +1d -2e -3f +2g = 0) OR (A a. E b. 3a -2b -2c -3d +2e +2f -2g >= 0) OR (A a. E b. -2a -3b +2c +3d +1e +1f +1g > 0) OR (A a. E b. -2a +3b -2c -2d +1e -1f -2g = 0) OR (A a. E b. -3a -3b +3c -3d -3e +1f +3g > 0) OR (A a. E b. 3a +3b -3c -2d +3e -1f -3g < 0) OR (A a. E b. -1a -1b +1c -3d -1e -1f -3g >= 0) OR (A a. E b. 2a +1b -3c +1d -3e -3f -3g >= 0) OR (A a. E b. 1a +1b -3c +1d +2e -1f +3g <= 0) OR (A a. E b. 3a +1b -1c +2d -3e +3f +3g <= 0),10,0,7,2,or
(A a. E b. 2a -1b -2c +1d +1e -1f +3g = 0) OR (A a. E b. 3a -1b -2c +1d +1e +1f +1g < 0) OR (A a. E b. 1a -3b +3c +1d -1e -3f -3g <= 0) OR (A a. E b. 3a -2b +3c +3d -3e -1f -1g < 0) OR (A a. E b. -3a -2b +3c +3d -2e +1f -2g >= 0) OR (A a. E b. -2a -1b +1c +1d -3e -2f -3g > 0) OR (A a. E b. -1a -3b -2c -2d +3e -2f +2g < 0) OR (A a. E b. -2a -3b -3c +3d -2e +3f +1g <= 0) OR (A a. E b. 1a +3b +3c -2d +1e +2f +2g >= 0) OR (A a. E b. 1a +1b -1c -1d -2e -3f -3g >= 0),10,0,7,2,or
(A a. E b. 1a +2b +2c -1d -2e +2f +1g > 0) OR (A a. E b. 3a +2b -1c -1d +3e -2f -2g = 0) OR (A a. E b. -3a +1b +1c +3d -3e -1f +1g = 0) OR (A a. E b. -1a +1b +3c -3d +2e -3f -1g < 0) OR (A a. E b. 1a +1b +1c +3d +3e +2f +2g >= 0) OR (A a. E b. -2a -2b +1c +2d +3e +1f +3g <= 0) OR (A a. E b. -3a -3b -1c +2d +2e -2f -3g > 0) OR (A a. E b. -3a +1b +3c +3d +3e +1f +1g = 0) OR (A a. E b. -1a +1b +1c +2d +3e -3f +2g = 0) OR (A a. E b. 3a -3b -3c +3d +2e -1f +2g < 0),10,0,7,2,or
(A a. E b. 1a +1b -2c -3d -3e +2f -2g >= 0) OR (A a. E b. 1a -2b +2c +3d -3e -1f -3g <= 0) OR (A a. E b. 1a +3b -2c -3d -1e +1f +2g >= 0) OR (A a. E b. -1a +2b +2c -3d -3e -2f -1g > 0) OR (A a. E b. 1a -1b +3c -1d -3e +3f +3g = 0) OR (A a. E b. 1a +1b +1c -1d +1e -2f -3g = 0) OR (A a. E b. -1a -1b -1c +2d -2e +1f -3g < 0) OR (A a. E b. 3a -1b +3c +2d -1e -3f +1g = 0) OR (A a. E b. 1a +1b -2c +2d -1e -2f -2g < 0) OR (A a. E b. -1a -1b -3c -2d +2e +1f -3g <= 0),10,0,7,2,or
(A a. E b. 2a +3b +3c -3d -3e -3f -2g < 0) OR (A a. E b. -3a +1b -3c -3d +1e +2f +1g < 0) OR (A a. E b. 2a +1b -2c -1d -3e +2f -3g < 0) OR (A a. E b. 3a +3b +2c -2d -2e +3f +3g >= 0) OR (A a. E b. 2a -3b +2c -1d -3e -2f +2g < 0) OR (A a. E b. 3a +2b -3c -1d -1e +1f -3g < 0) OR (A a. E b. 2a -1b -2c -3d -2e +2f -2g <= 0) OR (A a. E b. -3a -3b +2c -1d +3e -2f +3g < 0) OR (A a. E b. -1a -3b +2c -2d -3e +2f +2g <= 0) OR (A a. E b. -3a -3b -3c -3d +3e +3f +3g = 0),10,0,7,2,or
(A a. E b. A c. E d. 3a -3b -1c +1d +1e +3f +1g > 0) OR (A a. E b. A c. E d. 1a -2b -2c +1d -2e +2f -3g <= 0) AND (A a. E b. A c. E d. -1a -1b -2c -1d -3e +1f -3g = 0) AND (A a. E b. A c. E d. 2a -2b +3c -1d +2e -2f +1g > 0) AND (A a. E b. A c. E d. 2a -3b -2c +3d +1e +2f -1g > 0) OR (A a. E b. A c. E d. -1a -3b +2c +3d -3e +1f -3g > 0) OR (A a. E b. A c. E d. 3a +2b -1c -3d -3e -3f -3g > 0) AND (A a. E b. A c. E d. 2a +3b -2c -1d +2e +3f +2g < 0) OR (A a. E b. A c. E d. -2a +1b -2c -2d -2e +1f -2g < 0) AND (A a. E b. A c. E d. -3a +3b +3c -2d -3e -2f -1g = 0),10,0,7,4,random
(A a. E b. A c. E d. 3a +1b +3c +2d -3e +3f +2g > 0) AND (A a. E b. A c. E d. -3a +3b -3c -1d +3e +1f -3g > 0) OR (A a. E b. A c. E d. 3a +3b -2c -2d +2e -1f -3g < 0) OR (A a. E b. A c. E d. 1a -2b +1c +1d -3e +1f -3g > 0) OR (A a. E b. A c. E d. -2a -1b -1c -2d -2e -1f +3g > 0) AND (A a. E b. A c. E d. 2a +3b +1c -3d +1e -3f -1g = 0) OR (A a. E b. A c. E d. -3a +3b +1c +2d +3e +3f +2g >= 0) OR (A a. E b. A c. E d. 2a +2b +3c -1d -3e +2f +3g < 0) OR (A a. E b. A c. E d. 1a +3b -3c -1d +2e +3f -1g >= 0) OR (A a. E b. A c. E d. -3a -3b +2c +3d +1e -2f -1g = 0),10,0,7,4,random
(A a. E b. A c. E d. 1a +1b -3c +3d -3e +3f -3g <= 0) OR (A a. E b. A c. E d. 1a +3b -1c -3d +1e -3f -1g < 0) AND (A a. E b. A c. E d. -1a -1b +3c +2d +3e -3f +3g = 0) AND (A a. E b. A c. E d. -3a -2b -3c -2d -1e -2f +2g > 0) OR (A a. E b. A c. E d. -2a +2b -3c -1d -1e +2f -2g < 0) OR (A a. E b. A c. E d. 2a -1b +2c +1d -2e -2f +1g < 0) OR (A a. E b. A c. E d. -1a -3b -2c +3d +3e -3f +2g < 0) OR (A a. E b. A c. E d. 1a -2b +1c +2d +1e -3f -2g = 0) AND (A a. E b. A c. E d. -1a +2b +3c -2d -3e -1f -3g <= 0) AND (A a. E b. A c. E d. 1a +1b -2c -2d +2e +1f -2g >= 0),10,0,7,4,random
(A a. E b. A c. E d. 3a +3b -1c +3d +2e +3f +3g < 0) OR (A a. E b. A c. E d. -3a +1b -3c +1d +1e +2f +1g = 0) AND (A a. E b. A c. E d. 1a -1b -3c -3d -1e -3f -3g >= 0) AND (A a. E b. A c. E d. 2a -3b -1c -2d +2e -2f +1g > 0) OR (A a. E b. A c. E d. -3a +1b +2c -1d -3e -2f -2g = 0) OR (A a. E b. A c. E d. -1a +3b -1c +2d +3e +2f -2g >= 0) OR (A a. E b. A c. E d. 2a +1b +3c -1d +3e +2f +1g > 0) AND (A a. E b. A c. E d. -1a +2b -3c +1d -3e +1f +2g < 0) AND (A a. E b. A c. E d. 2a +3b -3c -2d -1e -1f +3g < 0) OR (A a. E b. A c. E d. 1a -1b +1c +2d -1e +2f -2g >= 0),10,0,7,4,random
(A a. E b. A c. E d. -1a -1b -1c -2d +3e -3f +2g >= 0) AND (A a. E b. A c. E d. 3a +3b -3c +2d -1e -1f +3g > 0) AND (A a. E b. A c. E d. 3a +3b +1c -1d +1e -3f -1g < 0) AND (A a. E b. A c. E d. -3a +3b -1c +3d -1e +3f -3g > 0) AND (A a. E b. A c. E d. -2a +2b +1c +3d -2e +3f +2g <= 0) AND (A a. E b. A c. E d. -3a +2b +1c +1d -2e -2f -1g < 0) OR (A a. E b. A c. E d. -2a -2b -3c -1d +1e +2f -3g < 0) AND (A a. E b. A c. E d. -1a -3b +2c -2d -3e -3f +1g < 0) AND (A a. E b. A c. E d. -2a +1b -2c -3d +1e +2f -1g >= 0) OR (A a. E b. A c. E d. -2a +3b -2c -1d -3e +2f -2g > 0),10,0,7,4,random
(A a. E b. A c. E d. -3a +2b -3c +2d +2e +2f +2g <= 0) AND (A a. E b. A c. E d. 3a -1b +3c -1d -2e -1f -3g < 0) AND (A a. E b. A c. E d. 1a +2b +2c -2d +1e +2f +2g > 0) AND (A a. E b. A c. E d. -1a +2b -3c -1d -3e +3f -2g > 0) AND (A a. E b. A c. E d. 3a -2b +3c -1d -3e +1f +1g <= 0) AND (A a. E b. A c. E d. 3a +3b +2c -1d +1e +2f -2g <= 0) AND (A a. E b. A c. E d. 3a -1b -1c +1d -3e -1f +1g >= 0) AND (A a. E b. A c. E d. -2a -3b +2c -3d +1e -2f -2g > 0) AND (A a. E b. A c. E d. 1a +2b -3c +3d -3e -1f +2g <= 0) AND (A a. E b. A c. E d. 3a +1b +1c +1d +3e -2f -1g < 0),10,0,7,4,and
(A a. E b. A c. E d. 1a +2b -1c +3d +3e -1f -2g < 0) AND (A a. E b. A c. E d. 3a +1b +1c +1d -3e +2f +3g > 0) AND (A a. E b. A c. E d. 2a +3b +1c -2d -1e -2f +1g = 0) AND (A a. E b. A c. E d. 2a +1b +2c -2d +2e +2f +3g <= 0) AND (A a. E b. A c. E d. -2a -1b +2c +3d +3e -1f +2g = 0) AND (A a. E b. A c. E d. -2a +3b +1c -3d -1e +1f +1g >= 0) AND (A a. E b. A c. E d. -2a +1b +2c +2d +3e -3f +1g <= 0) AND (A a. E b. A c. E d. -3a -1b +2c +3d +3e -3f +1g = 0) AND (A a. E b. A c. E d. 2a +1b +3c +2d -1e -2f -1g < 0) AND (A a. E b. A c. E d. -3a +2b -1c +3d +2e +2f -1g = 0),10,0,7,4,and
(A a. E b. A c. E d. -1a +2b -1c -3d -1e +1f -2g = 0) AND (A a. E b. A c. E d. 1a +2b -3c -1d +3e +2f -1g >= 0) AND (A a. E b. A c. E d. -2a -2b -3c +1d -2e +3f +1g <= 0) AND (A a. E b. A c. E d. 3a -1b -3c -1d -2e +2f -1g = 0) AND (A a. E b. A c. E d. 3a +2b +1c -2d +1e -1f -2g = 0) AND (A a. E b. A c. E d. 3a -3b +2c +2d +2e -1f +1g > 0) AND (A a. E b. A c. E d. -1a +3b -1c -3d -1e +2f -1g < 0) AND (A a. E b. A c. E d. 3a -1b -1c -2d -2e -3f -2g > 0) AND (A a. E b. A c. E d. -1a +2b +1c +2d -2e +2f -1g >= 0) AND (A a. E b. A c. E d. 2a +2b -3c +2d +1e -3f +1g < 0),10,0,7,4,and
