expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. -2a -1b +3c +1d -2e -3f +2g = 0) OR (A a. E b. 3a -2b -2c -3d +2e +2f -2g >= 0) OR (A a. E b. -2a -3b +2c +3d +1e +1f +1g > 0) OR (A a. E b. -2a +3b -2c -2d +1e -1f -2g = 0) OR (A a. E b. -3a -3b +3c -3d -3e +1f +3g > 0) OR (A a. E b. 3a +3b -3c -2d +3e -1f -3g < 0) OR (A a. E b. -1a -1b +1c -3d -1e -1f -3g >= 0) OR (A a. E b. 2a +1b -3c +1d -3e -3f -3g >= 0) OR (A a. E b. 1a +1b -3c +1d +2e -1f +3g <= 0) OR (A a. E b. 3a +1b -1c +2d -3e +3f +3g <= 0),10,0,7,2,or,n/a,n/a
(A a. E b. 2a -1b -2c +1d +1e -1f +3g = 0) OR (A a. E b. 3a -1b -2c +1d +1e +1f +1g < 0) OR (A a. E b. 1a -3b +3c +1d -1e -3f -3g <= 0) OR (A a. E b. 3a -2b +3c +3d -3e -1f -1g < 0) OR (A a. E b. -3a -2b +3c +3d -2e +1f -2g >= 0) OR (A a. E b. -2a -1b +1c +1d -3e -2f -3g > 0) OR (A a. E b. -1a -3b -2c -2d +3e -2f +2g < 0) OR (A a. E b. -2a -3b -3c +3d -2e +3f +1g <= 0) OR (A a. E b. 1a +3b +3c -2d +1e +2f +2g >= 0) OR (A a. E b. 1a +1b -1c -1d -2e -3f -3g >= 0),10,0,7,2,or,n/a,n/a
(A a. E b. 1a +2b +2c -1d -2e +2f +1g > 0) OR (A a. E b. 3a +2b -1c -1d +3e -2f -2g = 0) OR (A a. E b. -3a +1b +1c +3d -3e -1f +1g = 0) OR (A a. E b. -1a +1b +3c -3d +2e -3f -1g < 0) OR (A a. E b. 1a +1b +1c +3d +3e +2f +2g >= 0) OR (A a. E b. -2a -2b +1c +2d +3e +1f +3g <= 0) OR (A a. E b. -3a -3b -1c +2d +2e -2f -3g > 0) OR (A a. E b. -3a +1b +3c +3d +3e +1f +1g = 0) OR (A a. E b. -1a +1b +1c +2d +3e -3f +2g = 0) OR (A a. E b. 3a -3b -3c +3d +2e -1f +2g < 0),10,0,7,2,or,n/a,n/a
(A a. E b. 1a +1b -2c -3d -3e +2f -2g >= 0) OR (A a. E b. 1a -2b +2c +3d -3e -1f -3g <= 0) OR (A a. E b. 1a +3b -2c -3d -1e +1f +2g >= 0) OR (A a. E b. -1a +2b +2c -3d -3e -2f -1g > 0) OR (A a. E b. 1a -1b +3c -1d -3e +3f +3g = 0) OR (A a. E b. 1a +1b +1c -1d +1e -2f -3g = 0) OR (A a. E b. -1a -1b -1c +2d -2e +1f -3g < 0) OR (A a. E b. 3a -1b +3c +2d -1e -3f +1g = 0) OR (A a. E b. 1a +1b -2c +2d -1e -2f -2g < 0) OR (A a. E b. -1a -1b -3c -2d +2e +1f -3g <= 0),10,0,7,2,or,n/a,n/a
(A a. E b. 2a +3b +3c -3d -3e -3f -2g < 0) OR (A a. E b. -3a +1b -3c -3d +1e +2f +1g < 0) OR (A a. E b. 2a +1b -2c -1d -3e +2f -3g < 0) OR (A a. E b. 3a +3b +2c -2d -2e +3f +3g >= 0) OR (A a. E b. 2a -3b +2c -1d -3e -2f +2g < 0) OR (A a. E b. 3a +2b -3c -1d -1e +1f -3g < 0) OR (A a. E b. 2a -1b -2c -3d -2e +2f -2g <= 0) OR (A a. E b. -3a -3b +2c -1d +3e -2f +3g < 0) OR (A a. E b. -1a -3b +2c -2d -3e +2f +2g <= 0) OR (A a. E b. -3a -3b -3c -3d +3e +3f +3g = 0),10,0,7,2,or,n/a,n/a
(A a. E b. A c. E d. 3a -3b -1c +1d +1e +3f +1g > 0) OR (A a. E b. A c. E d. 1a -2b -2c +1d -2e +2f -3g <= 0) AND (A a. E b. A c. E d. -1a -1b -2c -1d -3e +1f -3g = 0) AND (A a. E b. A c. E d. 2a -2b +3c -1d +2e -2f +1g > 0) AND (A a. E b. A c. E d. 2a -3b -2c +3d +1e +2f -1g > 0) OR (A a. E b. A c. E d. -1a -3b +2c +3d -3e +1f -3g > 0) OR (A a. E b. A c. E d. 3a +2b -1c -3d -3e -3f -3g > 0) AND (A a. E b. A c. E d. 2a +3b -2c -1d +2e +3f +2g < 0) OR (A a. E b. A c. E d. -2a +1b -2c -2d -2e +1f -2g < 0) AND (A a. E b. A c. E d. -3a +3b +3c -2d -3e -2f -1g = 0),10,0,7,4,random,2387.9670829628594,1
(A a. E b. A c. E d. 3a +1b +3c +2d -3e +3f +2g > 0) AND (A a. E b. A c. E d. -3a +3b -3c -1d +3e +1f -3g > 0) OR (A a. E b. A c. E d. 3a +3b -2c -2d +2e -1f -3g < 0) OR (A a. E b. A c. E d. 1a -2b +1c +1d -3e +1f -3g > 0) OR (A a. E b. A c. E d. -2a -1b -1c -2d -2e -1f +3g > 0) AND (A a. E b. A c. E d. 2a +3b +1c -3d +1e -3f -1g = 0) OR (A a. E b. A c. E d. -3a +3b +1c +2d +3e +3f +2g >= 0) OR (A a. E b. A c. E d. 2a +2b +3c -1d -3e +2f +3g < 0) OR (A a. E b. A c. E d. 1a +3b -3c -1d +2e +3f -1g >= 0) OR (A a. E b. A c. E d. -3a -3b +2c +3d +1e -2f -1g = 0),10,0,7,4,random,5841.544832976069,1
(A a. E b. A c. E d. 1a +1b -3c +3d -3e +3f -3g <= 0) OR (A a. E b. A c. E d. 1a +3b -1c -3d +1e -3f -1g < 0) AND (A a. E b. A c. E d. -1a -1b +3c +2d +3e -3f +3g = 0) AND (A a. E b. A c. E d. -3a -2b -3c -2d -1e -2f +2g > 0) OR (A a. E b. A c. E d. -2a +2b -3c -1d -1e +2f -2g < 0) OR (A a. E b. A c. E d. 2a -1b +2c +1d -2e -2f +1g < 0) OR (A a. E b. A c. E d. -1a -3b -2c +3d +3e -3f +2g < 0) OR (A a. E b. A c. E d. 1a -2b +1c +2d +1e -3f -2g = 0) AND (A a. E b. A c. E d. -1a +2b +3c -2d -3e -1f -3g <= 0) AND (A a. E b. A c. E d. 1a +1b -2c -2d +2e +1f -2g >= 0),10,0,7,4,random,2155.8505829889327,1
(A a. E b. A c. E d. 3a +3b -1c +3d +2e +3f +3g < 0) OR (A a. E b. A c. E d. -3a +1b -3c +1d +1e +2f +1g = 0) AND (A a. E b. A c. E d. 1a -1b -3c -3d -1e -3f -3g >= 0) AND (A a. E b. A c. E d. 2a -3b -1c -2d +2e -2f +1g > 0) OR (A a. E b. A c. E d. -3a +1b +2c -1d -3e -2f -2g = 0) OR (A a. E b. A c. E d. -1a +3b -1c +2d +3e +2f -2g >= 0) OR (A a. E b. A c. E d. 2a +1b +3c -1d +3e +2f +1g > 0) AND (A a. E b. A c. E d. -1a +2b -3c +1d -3e +1f +2g < 0) AND (A a. E b. A c. E d. 2a +3b -3c -2d -1e -1f +3g < 0) OR (A a. E b. A c. E d. 1a -1b +1c +2d -1e +2f -2g >= 0),10,0,7,4,random,n/a,n/a
(A a. E b. A c. E d. -1a -1b -1c -2d +3e -3f +2g >= 0) AND (A a. E b. A c. E d. 3a +3b -3c +2d -1e -1f +3g > 0) AND (A a. E b. A c. E d. 3a +3b +1c -1d +1e -3f -1g < 0) AND (A a. E b. A c. E d. -3a +3b -1c +3d -1e +3f -3g > 0) AND (A a. E b. A c. E d. -2a +2b +1c +3d -2e +3f +2g <= 0) AND (A a. E b. A c. E d. -3a +2b +1c +1d -2e -2f -1g < 0) OR (A a. E b. A c. E d. -2a -2b -3c -1d +1e +2f -3g < 0) AND (A a. E b. A c. E d. -1a -3b +2c -2d -3e -3f +1g < 0) AND (A a. E b. A c. E d. -2a +1b -2c -3d +1e +2f -1g >= 0) OR (A a. E b. A c. E d. -2a +3b -2c -1d -3e +2f -2g > 0),10,0,7,4,random,6582.534416986164,1
(A a. E b. A c. E d. -3a +2b -3c +2d +2e +2f +2g <= 0) AND (A a. E b. A c. E d. 3a -1b +3c -1d -2e -1f -3g < 0) AND (A a. E b. A c. E d. 1a +2b +2c -2d +1e +2f +2g > 0) AND (A a. E b. A c. E d. -1a +2b -3c -1d -3e +3f -2g > 0) AND (A a. E b. A c. E d. 3a -2b +3c -1d -3e +1f +1g <= 0) AND (A a. E b. A c. E d. 3a +3b +2c -1d +1e +2f -2g <= 0) AND (A a. E b. A c. E d. 3a -1b -1c +1d -3e -1f +1g >= 0) AND (A a. E b. A c. E d. -2a -3b +2c -3d +1e -2f -2g > 0) AND (A a. E b. A c. E d. 1a +2b -3c +3d -3e -1f +2g <= 0) AND (A a. E b. A c. E d. 3a +1b +1c +1d +3e -2f -1g < 0),10,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. 1a +2b -1c +3d +3e -1f -2g < 0) AND (A a. E b. A c. E d. 3a +1b +1c +1d -3e +2f +3g > 0) AND (A a. E b. A c. E d. 2a +3b +1c -2d -1e -2f +1g = 0) AND (A a. E b. A c. E d. 2a +1b +2c -2d +2e +2f +3g <= 0) AND (A a. E b. A c. E d. -2a -1b +2c +3d +3e -1f +2g = 0) AND (A a. E b. A c. E d. -2a +3b +1c -3d -1e +1f +1g >= 0) AND (A a. E b. A c. E d. -2a +1b +2c +2d +3e -3f +1g <= 0) AND (A a. E b. A c. E d. -3a -1b +2c +3d +3e -3f +1g = 0) AND (A a. E b. A c. E d. 2a +1b +3c +2d -1e -2f -1g < 0) AND (A a. E b. A c. E d. -3a +2b -1c +3d +2e +2f -1g = 0),10,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -1a +2b -1c -3d -1e +1f -2g = 0) AND (A a. E b. A c. E d. 1a +2b -3c -1d +3e +2f -1g >= 0) AND (A a. E b. A c. E d. -2a -2b -3c +1d -2e +3f +1g <= 0) AND (A a. E b. A c. E d. 3a -1b -3c -1d -2e +2f -1g = 0) AND (A a. E b. A c. E d. 3a +2b +1c -2d +1e -1f -2g = 0) AND (A a. E b. A c. E d. 3a -3b +2c +2d +2e -1f +1g > 0) AND (A a. E b. A c. E d. -1a +3b -1c -3d -1e +2f -1g < 0) AND (A a. E b. A c. E d. 3a -1b -1c -2d -2e -3f -2g > 0) AND (A a. E b. A c. E d. -1a +2b +1c +2d -2e +2f -1g >= 0) AND (A a. E b. A c. E d. 2a +2b -3c +2d +1e -3f +1g < 0),10,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -1a +3b +3c -3d +2e +3f +2g < 0) AND (A a. E b. A c. E d. 3a +2b -2c -2d +3e +2f +2g > 0) AND (A a. E b. A c. E d. 2a +1b -2c +3d +1e -2f -2g <= 0) AND (A a. E b. A c. E d. -2a +2b -2c +1d +3e +1f +2g > 0) AND (A a. E b. A c. E d. 1a +3b -2c -2d -3e +1f +2g < 0) AND (A a. E b. A c. E d. 2a -2b -3c +1d +1e -2f +3g = 0) AND (A a. E b. A c. E d. -2a +2b -3c +2d +3e -1f +1g >= 0) AND (A a. E b. A c. E d. 1a +3b +3c -2d -1e +1f -1g > 0) AND (A a. E b. A c. E d. -3a -3b -2c -3d -3e +1f +1g > 0) AND (A a. E b. A c. E d. 1a -1b -2c +3d -1e +2f -3g <= 0),10,0,7,4,and,7199.441791046411,1
(A a. E b. A c. E d. -1a -3b +1c +2d +3e -1f +1g <= 0) AND (A a. E b. A c. E d. -2a -3b +1c -2d -3e +2f +1g >= 0) AND (A a. E b. A c. E d. -1a -2b +2c -1d -3e +2f +2g >= 0) AND (A a. E b. A c. E d. 1a +1b +2c +3d -3e +1f -2g = 0) AND (A a. E b. A c. E d. 1a +2b +3c -1d -3e +1f -1g <= 0) AND (A a. E b. A c. E d. -3a +3b -1c +2d -3e +2f -2g <= 0) AND (A a. E b. A c. E d. 1a -2b +3c -3d -1e -3f +2g < 0) AND (A a. E b. A c. E d. -1a +3b +2c -1d -2e -3f +2g < 0) AND (A a. E b. A c. E d. 2a +1b +3c -1d +1e -2f -3g = 0) AND (A a. E b. A c. E d. -3a +2b +1c +3d -1e -1f +1g = 0),10,0,7,4,and,n/a,n/a
(A a. E b. A c. E d. -1a -3b -1c -2d +2e -3f -3g <= 0) OR (A a. E b. A c. E d. -3a +1b -3c +2d -3e -2f -3g = 0) OR (A a. E b. A c. E d. 2a -1b +3c +2d +1e -3f -3g < 0) OR (A a. E b. A c. E d. -1a +1b +3c +1d +2e +2f -1g >= 0) OR (A a. E b. A c. E d. 1a -3b +3c +2d +3e +2f +3g <= 0) OR (A a. E b. A c. E d. -1a +3b -2c -3d +1e -1f +2g < 0) OR (A a. E b. A c. E d. -2a -1b +3c -2d -3e +2f +1g >= 0) OR (A a. E b. A c. E d. -2a -1b +2c +2d +3e -1f +2g > 0) OR (A a. E b. A c. E d. 2a -2b +1c +1d +3e +1f +3g = 0) OR (A a. E b. A c. E d. -2a +3b -2c +3d -3e -1f -1g <= 0),10,0,7,4,or,3051.393707981333,1
(A a. E b. A c. E d. -2a -3b +3c -3d -3e -2f +1g = 0) OR (A a. E b. A c. E d. 3a +2b -2c -2d +2e -2f +3g > 0) OR (A a. E b. A c. E d. -3a -1b +3c +2d +3e +1f -3g > 0) OR (A a. E b. A c. E d. 3a +3b -2c -1d +1e -2f +3g > 0) OR (A a. E b. A c. E d. -1a -3b +2c -2d -2e +3f -1g > 0) OR (A a. E b. A c. E d. -1a -3b +3c +1d +3e +2f -1g = 0) OR (A a. E b. A c. E d. 1a +2b -3c -1d +2e -1f -1g < 0) OR (A a. E b. A c. E d. -2a -1b +1c +1d +1e -1f -3g > 0) OR (A a. E b. A c. E d. -2a -3b +1c -2d -3e -2f -2g >= 0) OR (A a. E b. A c. E d. 3a -3b -3c -3d +1e -3f +3g > 0),10,0,7,4,or,3183.5207500262186,1
(A a. E b. A c. E d. 3a -3b -2c +2d +3e +2f +3g >= 0) OR (A a. E b. A c. E d. -2a +1b -3c +1d -2e +2f -2g > 0) OR (A a. E b. A c. E d. 1a +2b -2c +2d +2e -1f -1g < 0) OR (A a. E b. A c. E d. -3a +3b +2c -2d +2e +2f -3g < 0) OR (A a. E b. A c. E d. 2a +3b +2c -3d -2e -3f -2g > 0) OR (A a. E b. A c. E d. 1a -3b +1c +3d +1e -2f +3g >= 0) OR (A a. E b. A c. E d. 2a +2b +2c -2d +3e +3f +3g <= 0) OR (A a. E b. A c. E d. 1a +2b +1c -2d -2e +2f -3g <= 0) OR (A a. E b. A c. E d. -3a -1b +3c +2d +3e -1f -1g <= 0) OR (A a. E b. A c. E d. 2a +1b +2c +3d +3e +2f -3g < 0),10,0,7,4,or,n/a,n/a
(A a. E b. A c. E d. -3a -1b -2c -3d -1e +1f +1g <= 0) OR (A a. E b. A c. E d. 1a -2b -1c +1d +3e -2f -1g > 0) OR (A a. E b. A c. E d. -3a +3b -1c +2d -1e +1f -1g < 0) OR (A a. E b. A c. E d. -3a -1b +3c +2d -1e +2f +2g > 0) OR (A a. E b. A c. E d. 3a -2b +3c +3d -3e -3f +3g = 0) OR (A a. E b. A c. E d. -2a -2b +3c +2d -3e -2f +1g >= 0) OR (A a. E b. A c. E d. 2a -1b +3c -3d -3e -3f -1g <= 0) OR (A a. E b. A c. E d. -3a +2b -3c -1d +2e -1f +2g >= 0) OR (A a. E b. A c. E d. 2a -3b -2c +3d +3e -3f +1g < 0) OR (A a. E b. A c. E d. -1a -1b +1c +3d +2e +2f -3g >= 0),10,0,7,4,or,n/a,n/a
(A a. E b. A c. E d. -2a -3b -3c +3d -2e -2f -2g >= 0) OR (A a. E b. A c. E d. -1a +2b -3c +2d +2e -3f -3g >= 0) OR (A a. E b. A c. E d. -2a -1b +2c +3d +3e +2f +1g <= 0) OR (A a. E b. A c. E d. -1a -3b +1c -2d +2e +3f -3g <= 0) OR (A a. E b. A c. E d. -1a -1b -1c -3d +1e -1f +3g <= 0) OR (A a. E b. A c. E d. -1a -1b +3c -3d +1e +3f -3g = 0) OR (A a. E b. A c. E d. -2a +2b -2c +2d -2e -2f +2g <= 0) OR (A a. E b. A c. E d. -2a -1b +2c +3d +3e +2f -2g <= 0) OR (A a. E b. A c. E d. -2a +3b +3c +3d +1e +3f -2g <= 0) OR (A a. E b. A c. E d. -1a +2b +1c -2d +2e +1f +3g < 0),10,0,7,4,or,2249.060708039906,1
(A a. E b. A c. E d. A e. E f. -1a -3b -1c -1d +1e +3f -2g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -3c +3d +3e +3f +1g > 0) OR (A a. E b. A c. E d. A e. E f. -3a +2b -1c +1d +3e +3f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b -2c -2d -2e +3f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b +1c -3d -1e -2f +1g = 0) AND (A a. E b. A c. E d. A e. E f. -1a +1b -3c +2d +1e -2f +2g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b -1c -1d -3e -1f -1g >= 0) OR (A a. E b. A c. E d. A e. E f. 2a +2b -2c -2d -1e +3f -2g < 0) OR (A a. E b. A c. E d. A e. E f. -2a +3b +3c -1d +3e -1f -2g >= 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b +1c +1d -2e -3f +1g <= 0),10,0,7,6,random,477.43758402066305,1
(A a. E b. A c. E d. A e. E f. -2a +1b +1c -3d +2e -1f +3g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a +2b +3c +2d -3e -2f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a -1b +3c -2d +3e +1f -3g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -1c -1d +1e +3f +3g > 0) OR (A a. E b. A c. E d. A e. E f. -3a +1b +1c +1d -2e +3f +3g < 0) OR (A a. E b. A c. E d. A e. E f. 2a -2b +1c +3d +2e +2f -1g < 0) OR (A a. E b. A c. E d. A e. E f. 3a -2b +1c +3d -3e +2f +2g = 0) OR (A a. E b. A c. E d. A e. E f. 2a +1b +2c -3d +2e -3f -2g < 0) AND (A a. E b. A c. E d. A e. E f. -3a +1b -3c -1d -3e +3f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a +1b +3c -1d -3e -2f -3g = 0),10,0,7,6,random,1392.701417033095,1
(A a. E b. A c. E d. A e. E f. -3a -3b +3c +3d +3e -3f +3g > 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b -3c +2d -2e -2f -3g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a +1b +3c +1d +2e -2f -2g < 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b +1c -1d -1e +1f +3g = 0) OR (A a. E b. A c. E d. A e. E f. -1a +1b -2c +1d +1e -2f -3g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a -3b -2c +1d -2e -3f +1g > 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -3c -3d +3e -3f -3g > 0) OR (A a. E b. A c. E d. A e. E f. -1a +3b -3c +3d +3e -2f -3g < 0) AND (A a. E b. A c. E d. A e. E f. -3a -2b +3c +3d +2e -1f -2g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a -1b -1c +1d +1e -3f -1g >= 0),10,0,7,6,random,1096.1440420360304,1
(A a. E b. A c. E d. A e. E f. -3a -3b +2c +3d +3e -1f -3g < 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b -2c -2d -1e -2f -3g < 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b -2c +3d +2e +1f +2g = 0) OR (A a. E b. A c. E d. A e. E f. -1a -2b -3c -1d +3e +3f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b +2c +1d -3e +2f +1g > 0) AND (A a. E b. A c. E d. A e. E f. 1a +2b +1c -2d -2e +1f -3g = 0) OR (A a. E b. A c. E d. A e. E f. -1a -2b +3c +3d +3e -3f -2g > 0) OR (A a. E b. A c. E d. A e. E f. -2a -1b -3c +3d +1e -2f +1g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -3c +3d +3e -2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a -3b -1c -3d +2e -3f -2g >= 0),10,0,7,6,random,908.5132920299657,1
(A a. E b. A c. E d. A e. E f. 2a -2b -1c +3d +2e -3f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b +3c +3d +3e +3f +1g <= 0) AND (A a. E b. A c. E d. A e. E f. 1a -2b -1c +2d +1e +2f +3g = 0) AND (A a. E b. A c. E d. A e. E f. 3a +1b -3c -3d -1e -2f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b -1c -3d -3e +1f -2g > 0) OR (A a. E b. A c. E d. A e. E f. -2a -2b -3c +2d -2e -3f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b -2c -1d +1e -3f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -2c +1d +1e -2f -1g > 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b -3c -3d +2e -2f +1g <= 0) AND (A a. E b. A c. E d. A e. E f. -2a +3b +1c -2d -3e +1f -1g >= 0),10,0,7,6,random,801.7981250304729,1
(A a. E b. A c. E d. A e. E f. -1a +2b -3c -2d +2e -3f +3g >= 0) AND (A a. E b. A c. E d. A e. E f. -3a -2b -2c +2d -1e -1f -1g < 0) AND (A a. E b. A c. E d. A e. E f. -1a +2b +2c -1d -1e -3f -2g < 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b +3c -1d -1e +3f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. -1a +3b -3c +3d +3e +1f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b +1c -2d -1e -3f -1g > 0) AND (A a. E b. A c. E d. A e. E f. -1a -2b -2c -3d -2e -2f +3g = 0) AND (A a. E b. A c. E d. A e. E f. 1a -2b +1c -1d -3e +3f +2g <= 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +2c +3d -1e +2f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b +2c +3d +3e +2f +2g = 0),10,0,7,6,and,811.4492500317283,1
(A a. E b. A c. E d. A e. E f. 3a -3b -3c -1d +3e +1f -3g < 0) AND (A a. E b. A c. E d. A e. E f. 3a +1b -1c +1d -1e +2f +2g = 0) AND (A a. E b. A c. E d. A e. E f. -2a +3b +1c +1d -3e -1f +2g < 0) AND (A a. E b. A c. E d. A e. E f. -1a -2b -3c +3d -2e +3f +1g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b +3c +3d +1e -3f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +1c -1d -3e +2f +2g < 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b +2c +3d -2e +1f +2g = 0) AND (A a. E b. A c. E d. A e. E f. 1a +2b -2c +1d +1e -3f +1g = 0) AND (A a. E b. A c. E d. A e. E f. -3a -1b +3c -3d -3e +3f -3g <= 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b -2c +1d +1e -2f -3g > 0),10,0,7,6,and,705.5688750115223,1
(A a. E b. A c. E d. A e. E f. -3a +1b -2c -2d +3e -3f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b -2c -1d -3e -1f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. -1a -2b +2c -1d +3e +1f +1g < 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b -1c -2d +3e -3f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b +3c -2d +3e -1f -2g <= 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -1c +3d +3e +1f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b +1c +1d +1e +2f +1g = 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b -3c -2d +2e +3f +1g >= 0) AND (A a. E b. A c. E d. A e. E f. 1a -3b +2c +1d +1e +3f +1g >= 0) AND (A a. E b. A c. E d. A e. E f. 3a +3b -1c +1d +1e -2f -2g <= 0),10,0,7,6,and,423.4509579837322,1
(A a. E b. A c. E d. A e. E f. -1a -1b +1c +1d +2e -1f +3g = 0) AND (A a. E b. A c. E d. A e. E f. 2a +1b -2c -3d -3e -2f -3g > 0) AND (A a. E b. A c. E d. A e. E f. -2a -3b -3c -3d +1e -2f -1g > 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b -2c +1d +1e -2f -1g > 0) AND (A a. E b. A c. E d. A e. E f. 2a -2b -2c -1d -3e +2f -3g < 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b +3c +1d +1e +2f -3g = 0) AND (A a. E b. A c. E d. A e. E f. -1a -1b +1c -3d +2e -2f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. -1a +1b +2c +2d +1e -1f +1g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a -3b -2c -1d -3e -3f +3g < 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b -3c +2d +3e -2f -1g >= 0),10,0,7,6,and,1074.8340419959277,1
(A a. E b. A c. E d. A e. E f. 2a +1b +1c -3d -1e -2f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a +3b +1c +2d +2e +3f +2g < 0) AND (A a. E b. A c. E d. A e. E f. -2a +2b -3c +3d -3e -3f +2g > 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b -3c -1d -2e -1f -2g > 0) AND (A a. E b. A c. E d. A e. E f. -3a +1b +1c +1d +2e +1f +2g < 0) AND (A a. E b. A c. E d. A e. E f. 1a -1b -3c +3d +1e -1f +2g >= 0) AND (A a. E b. A c. E d. A e. E f. 2a +3b -2c +3d +3e +1f +3g <= 0) AND (A a. E b. A c. E d. A e. E f. -1a -1b -3c -1d -2e -3f +1g > 0) AND (A a. E b. A c. E d. A e. E f. -1a +2b +3c -3d +1e -1f +2g = 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +2c +2d +2e +3f -2g > 0),10,0,7,6,and,881.3471249886788,1
(A a. E b. A c. E d. A e. E f. 3a +1b -1c -3d -2e +2f -1g > 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b -1c +2d -2e +1f +1g > 0) OR (A a. E b. A c. E d. A e. E f. -3a -1b -3c -1d -2e +3f -3g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a -1b +3c +1d +3e +1f -1g <= 0) OR (A a. E b. A c. E d. A e. E f. 1a -1b -1c +3d -1e -2f +3g > 0) OR (A a. E b. A c. E d. A e. E f. -1a -2b +3c +2d -3e +3f -1g = 0) OR (A a. E b. A c. E d. A e. E f. -3a -1b -1c +2d -1e -1f +2g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b -2c +1d +3e -1f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a +1b +3c -3d +1e -3f -3g <= 0) OR (A a. E b. A c. E d. A e. E f. 3a -1b +1c -2d -2e -3f +3g <= 0),10,0,7,6,or,551.8170419964008,1
(A a. E b. A c. E d. A e. E f. 2a +2b +3c -1d -3e +3f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b -1c -1d +2e -2f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b +3c -2d -2e +1f +3g < 0) OR (A a. E b. A c. E d. A e. E f. 3a +1b -1c +2d -2e -3f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. -3a +2b -2c -2d +3e +2f +1g = 0) OR (A a. E b. A c. E d. A e. E f. 1a +2b -3c +2d -1e +2f +1g > 0) OR (A a. E b. A c. E d. A e. E f. -2a -1b -1c +1d +2e +2f -2g <= 0) OR (A a. E b. A c. E d. A e. E f. 2a -2b +2c +1d -2e -2f -1g <= 0) OR (A a. E b. A c. E d. A e. E f. -2a +2b +1c -3d +1e +3f -3g > 0) OR (A a. E b. A c. E d. A e. E f. 3a +3b +3c +3d -3e +2f +3g >= 0),10,0,7,6,or,632.5412080041133,1
