expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a +3b +3c +3d > 899),1,900,4,0,random,33.30108302179724,66
(-3a +2b +2c -3d = 884),1,900,4,0,random,12.22512498497963,55
(3a -2b +1c +1d <= 895),1,900,4,0,random,5.018875002861023,53
(1a -2b +2c -2d <= 919),1,900,4,0,random,5.1477919914759696,56
(3a -2b +2c +1d > 904),1,900,4,0,random,27.02208299888298,62
(-1a -1b +3c -3d >= 877),1,900,4,0,random,6.538541987538338,60
(1a +3b +2c -1d > 924),1,900,4,0,random,23.853084014263004,54
(-1a +1b +3c +2d < 913),1,900,4,0,random,22.82462496077642,52
(1a +3b +2c +3d = 902),1,900,4,0,random,13.151582970749587,54
(2a +2b -1c +1d <= 893),1,900,4,0,random,4.610040981788188,48
(-2a -2b -1c -3d <= 884),1,900,4,0,random,5.062624986749142,55
(2a -1b -1c +2d = 876),1,900,4,0,random,10.681291983928531,46
(-2a +2b -1c +3d <= 894),1,900,4,0,random,4.888041003141552,53
(-2a -1b -3c -2d >= 889),1,900,4,0,random,6.071874988265336,56
(1a +3b -2c -3d >= 915),1,900,4,0,random,7.127499964553863,66
